id,yield
16547,6168.107076696433
16548,5404.297440514804
16549,3653.1308178211416
16550,6169.855869014601
16551,7396.443339424093
16552,4458.456395511948
16553,5420.323776606303
16554,6411.902240409861
16555,5291.662724864913
16556,5975.831072744735
16557,7170.8595436820415
16558,5982.972445324455
16559,3025.0602538682956
16560,5472.966630950931
16561,8475.386734160787
16562,5939.532575389905
16563,5868.459087678156
16564,8028.843022321521
16565,5082.0251588384
16566,6032.607564038098
16567,6721.609275678513
16568,5355.315453998944
16569,6445.180668778612
16570,5346.7819760703105
16571,7282.819777500827
16572,7634.622154792485
16573,5091.446697770724
16574,6066.703259885895
16575,5641.288323264749
16576,4463.478055024599
16577,6113.475700808959
16578,6137.715058091534
16579,6307.702275289001
16580,8161.175361505728
16581,5878.341866691408
16582,6980.864756261203
16583,4551.998344240133
16584,7460.1205439796895
16585,6688.463733367473
16586,5536.252854059508
16587,5827.964761732727
16588,7727.244675514989
16589,6186.162673454759
16590,6928.213082377725
16591,6662.260623156472
16592,6626.146952707659
16593,5230.627100907001
16594,4896.748459521139
16595,3832.044996898747
16596,6244.828751831536
16597,6539.02079868213
16598,6655.231862618847
16599,3829.2655801436895
16600,6603.206604948389
16601,7414.053146297067
16602,5209.172374082304
16603,4582.300222782118
16604,5595.950470987281
16605,7150.094811182664
16606,6731.058197235952
16607,5028.899499671788
16608,7288.307903076842
16609,5858.30551023225
16610,7764.429231090393
16611,5671.718174656402
16612,7068.675051111365
16613,5861.569084358459
16614,3068.7600419723576
16615,4001.2435923057283
16616,6970.166798823316
16617,3631.3262713126906
16618,4402.9448742464165
16619,5362.423055538129
16620,7435.4092390996675
16621,7783.223398608976
16622,7089.714242216283
16623,7008.989103658231
16624,5424.116882374314
16625,6679.994256786535
16626,6270.5795411733725
16627,8175.896190046806
16628,6260.5280876057195
16629,7274.557662319367
16630,6527.576179081872
16631,5274.310304968572
16632,5600.584714385995
16633,6489.604344786957
16634,6224.829145893651
16635,5490.066971620988
16636,6213.301971822127
16637,7004.78956311434
16638,5436.559026659816
16639,7635.845320397536
16640,4743.57770337209
16641,6600.510317328837
16642,4300.452233806878
16643,6409.132953172196
16644,7433.401447907681
16645,5808.622853116438
16646,4207.03173272175
16647,6369.435972716911
16648,6895.514309768607
16649,6481.103336669946
16650,7449.058190873668
16651,5503.860035800979
16652,6827.53178968662
16653,5911.309725085423
16654,5533.413693440118
16655,4295.599541609139
16656,5621.394334581528
16657,5997.384643686563
16658,6403.580830905297
16659,5502.920046501626
16660,7002.899203534546
16661,7103.2097042757
16662,5301.484187433367
16663,4044.8655198232236
16664,7216.661030125763
16665,5504.351895037976
16666,5368.118907946672
16667,5166.3351748576315
16668,7855.934432365723
16669,7676.894059515426
16670,5427.343227485646
16671,6774.273586992087
16672,7744.423139422334
16673,5678.719250493785
16674,5728.025232400119
16675,7818.681067607471
16676,6154.127056944272
16677,6725.143774916625
16678,2768.831520841415
16679,6938.749000513697
16680,5541.181337143523
16681,4348.5577130553675
16682,5617.506266945335
16683,5417.56804220797
16684,4451.423140147535
16685,5738.4970636515245
16686,6961.977769241614
16687,5286.86786779079
16688,7397.733595293168
16689,5259.426773546456
16690,5281.681221779601
16691,5499.5849257852
16692,6102.164389285502
16693,3155.004116843511
16694,5559.290630401636
16695,6679.164789657287
16696,4491.8607237228825
16697,4440.792039055614
16698,5020.279940643797
16699,6210.454500373183
16700,7247.3048295246945
16701,4795.280967575621
16702,5379.570271925875
16703,6583.378875951329
16704,4833.97417428536
16705,5947.833717585476
16706,6607.095502195038
16707,4229.514278887399
16708,6717.539006502531
16709,6103.2165347084965
16710,8406.205322319789
16711,5648.739756189165
16712,5544.554083350189
16713,8153.142064676581
16714,5813.537961351466
16715,7133.488975285474
16716,7815.454474263298
16717,7502.35314836012
16718,5108.958757384436
16719,5722.865504211584
16720,5399.195210708614
16721,7670.278270137302
16722,4789.9480650572505
16723,4644.306547286802
16724,2563.7379807268044
16725,5957.5932352269165
16726,7129.72667637222
16727,5493.112859606011
16728,6252.976761882553
16729,7058.846969369468
16730,6542.197675194013
16731,6164.330846943743
16732,3097.270811806703
16733,5631.997576532819
16734,3221.914496662282
16735,4832.746698926582
16736,5915.936131065172
16737,5331.700479829673
16738,5302.8761249440495
16739,6296.766633036286
16740,4037.303054194843
16741,6999.459798233747
16742,5707.471042169287
16743,7329.529085855957
16744,6502.814489150376
16745,6300.6128583594345
16746,5320.955488743136
16747,4406.99841979433
16748,5556.882612422989
16749,6466.435393818312
16750,7381.721633865669
16751,7653.720472111811
16752,7215.5976961106335
16753,5118.838278885891
16754,6498.558459480886
16755,5762.450842529334
16756,5698.306361019102
16757,4405.358287051895
16758,5199.704982848305
16759,5878.622701632917
16760,7424.1881820004055
16761,7805.573941933343
16762,3546.0841080869895
16763,6648.370879606478
16764,6044.245909361367
16765,7308.8375556975625
16766,5973.332737544103
16767,5937.936104918106
16768,5475.149893318139
16769,4386.698634595131
16770,5703.272143829943
16771,5702.905254095792
16772,6195.752649787699
16773,6977.909487536546
16774,6802.331169118064
16775,5511.816550489396
16776,7030.125554903041
16777,4414.550096010746
16778,7895.805134487182
16779,5424.149760974996
16780,6596.222196196394
16781,5008.582024481327
16782,7218.083331409499
16783,7318.717511766482
16784,6170.913342925203
16785,6349.513420077928
16786,5990.849048282996
16787,5804.772972539468
16788,4833.7039669746955
16789,5635.171394945686
16790,4652.118993448513
16791,7868.398572322737
16792,6223.415982253538
16793,4532.077998501919
16794,6798.954228986831
16795,6587.836852791781
16796,5475.432704293605
16797,6179.189126884716
16798,4594.117603601677
16799,6069.882597449962
16800,5667.076360264955
16801,5825.484721027469
16802,4577.490481419218
16803,7603.382065331622
16804,6421.514134652652
16805,7221.08849848581
16806,6792.2966882961755
16807,6896.305135581659
16808,6588.380288610257
16809,8043.153582805955
16810,7451.585448982408
16811,6115.889007416505
16812,4758.712512815458
16813,6761.297620998528
16814,6046.382397741352
16815,4917.207898521328
16816,5710.210140162643
16817,6115.748831302562
16818,7323.741146165741
16819,7454.9934642629
16820,4651.165178229036
16821,4581.733123623628
16822,5854.9222137618435
16823,7299.581130741696
16824,7850.342227488132
16825,7114.156093468024
16826,7493.449637007483
16827,5458.114555356407
16828,8105.5731080025635
16829,5520.409132760124
16830,5327.400456771985
16831,7623.674077964508
16832,5815.973332611912
16833,8342.942532466783
16834,4881.275645526661
16835,5576.119738410801
16836,4356.682362427484
16837,6017.141597133374
16838,6663.918397761756
16839,6207.724690914319
16840,8547.650708895751
16841,5189.420158525181
16842,5756.983383263487
16843,5705.15757650071
16844,6575.9130803482585
16845,3274.6856283809493
16846,7200.165396522447
16847,6965.632824196762
16848,4400.540948058735
16849,5552.477899753442
16850,6857.280452600962
16851,5581.663258823492
16852,7856.649551572206
16853,6387.137007402607
16854,7402.204488890904
16855,7341.422325513933
16856,7613.113560533468
16857,3568.38377514384
16858,5497.478770147867
16859,5232.792784148473
16860,4330.143695126249
16861,7317.599690248747
16862,7532.356188031288
16863,7911.3260078177755
16864,8169.863271421229
16865,8177.105068750763
16866,7552.637758209736
16867,3968.7470652811253
16868,3093.0393528374116
16869,5264.870467163826
16870,4067.648241826987
16871,6426.879829357167
16872,5466.562887992406
16873,5869.316879897385
16874,6647.691940583913
16875,6215.584878803621
16876,6685.063433070187
16877,7356.81324926062
16878,6078.354363576716
16879,6853.07225918691
16880,5515.653472001035
16881,6695.030224225842
16882,6398.100810517092
16883,8292.3318552871
16884,6826.431315368075
16885,7168.42256507522
16886,6494.528977882269
16887,5775.920027446975
16888,6333.53239088452
16889,7523.049900451599
16890,4966.400269697719
16891,5715.970899791908
16892,6378.631584838206
16893,5032.818057850324
16894,5556.329643819752
16895,5157.656356179952
16896,4691.946519926205
16897,6748.894550488819
16898,4652.847643289855
16899,7731.111647664331
16900,5961.102212461368
16901,6252.005524792611
16902,6089.64286500522
16903,7086.657701224333
16904,5354.917297043224
16905,8057.35908898673
16906,5955.484941472949
16907,4026.017623583109
16908,7014.258191079654
16909,5567.118959837011
16910,7417.040052121699
16911,7667.042163776336
16912,6158.757521023086
16913,5194.869224833661
16914,5227.430362004982
16915,4215.765463425481
16916,5700.762422485899
16917,5976.58023948975
16918,5777.225881139321
16919,7145.084698506828
16920,2951.4585267518682
16921,6555.837542277714
16922,6508.125533001829
16923,3121.7824486490435
16924,2814.636119838224
16925,4331.787706382609
16926,3971.895308572023
16927,3596.742732338145
16928,7272.321627747901
16929,6063.475770921607
16930,5397.75703052862
16931,4664.357339545991
16932,6723.588436555203
16933,6697.495049913575
16934,4835.486551964407
16935,5517.708370929875
16936,5750.74096627454
16937,5724.62783969785
16938,5401.849137125714
16939,7120.654666202048
16940,7278.505519281476
16941,3959.7779666852507
16942,5541.245931537374
16943,6071.478133095799
16944,4907.315976275737
16945,6134.87755157563
16946,5651.1105344361595
16947,6601.958193542663
16948,6658.963640267433
16949,6102.906835022268
16950,4299.9371091348685
16951,7585.979464331137
16952,6521.105757083383
16953,4790.583266004183
16954,5245.080727756698
16955,5816.031405088658
16956,5735.95595280133
16957,6864.49974391847
16958,6118.532569092143
16959,7066.726757935849
16960,5685.854376586035
16961,7410.947539976063
16962,7054.216169029854
16963,6638.091135436701
16964,3349.9036530848743
16965,6226.239890548774
16966,5001.952816665133
16967,7065.7094651237685
16968,6402.4240984715725
16969,6328.691537062176
16970,5525.348029502057
16971,7443.874795727349
16972,5835.605448990287
16973,5751.422427946002
16974,5265.161667191975
16975,7631.963051283869
16976,7351.088126172998
16977,6877.597815258695
16978,6080.868431327928
16979,4750.499030384962
16980,6537.651449366811
16981,7849.224269676923
16982,7247.955655772198
16983,6769.984335148953
16984,5922.471133077579
16985,7704.154381810312
16986,5450.706129515034
16987,7252.088969233542
16988,4081.694293463715
16989,5740.285063934009
16990,6309.953236170984
16991,4136.400715036432
16992,4505.538961982697
16993,5434.437294759888
16994,6178.313838479886
16995,4159.750397743226
16996,6875.476333755507
16997,5752.775909044667
16998,4591.139180436704
16999,7553.081477568003
17000,6168.941991004075
17001,6180.396481240436
17002,7806.042202702612
17003,7018.218011269446
17004,4817.124980934361
17005,7095.117982767753
17006,5369.04255638281
17007,3590.2891884151195
17008,4590.914041339305
17009,5775.389791419111
17010,7626.071317929181
17011,5858.190417328927
17012,7943.466537023284
17013,4110.000842102397
17014,5457.993180362092
17015,7284.050885811016
17016,6549.1931793197
17017,7468.254765503299
17018,6145.514307010077
17019,6691.21081397364
17020,7047.110647625745
17021,6991.124004657477
17022,6356.009312122125
17023,6016.926640931965
17024,7021.170506946598
17025,5791.8949686230635
17026,4723.025768729753
17027,5422.121595003019
17028,5600.16280343964
17029,6552.065361303047
17030,7486.364912181965
17031,5054.714973632933
17032,5900.53566262025
17033,7973.0312859735495
17034,5584.600628117059
17035,7664.39580276646
17036,3146.384145673788
17037,7197.423521556249
17038,6113.328455707223
17039,4318.125909348795
17040,5985.442450990075
17041,6992.69141415016
17042,6526.481565916488
17043,7309.973855303706
17044,6375.238428928916
17045,6195.033106939748
17046,4799.069746484074
17047,4737.711662594425
17048,6295.368781934561
17049,6883.552623793995
17050,5743.637654110616
17051,6868.786773796585
17052,6616.17829266249
17053,7698.1081418784015
17054,5398.227299772806
17055,7470.965122019432
17056,6005.682401416386
17057,5942.884070555415
17058,4156.121707991881
17059,5786.503853044666
17060,8033.514154452636
17061,5104.912460847359
17062,5329.939484191167
17063,7414.253234405722
17064,7263.772715775925
17065,6999.187498664085
17066,5614.577518445779
17067,6728.825064037111
17068,7110.628030608066
17069,5505.0722846321005
17070,4890.269481508769
17071,8050.170855256038
17072,7247.531743226372
17073,6242.435235866423
17074,7241.085006198544
17075,6821.268003924472
17076,6634.8394331012405
17077,6562.1079253605085
17078,6633.731553445202
17079,5785.615008801943
17080,5284.466199756525
17081,5239.523588293405
17082,3174.4090470818437
17083,5849.891283068813
17084,5820.143027190729
17085,6331.664991902004
17086,6434.477398673259
17087,5806.712669923811
17088,5903.349340384482
17089,7321.692819165226
17090,4389.852341793322
17091,6261.0975037077
17092,6543.409953080772
17093,7287.636662680148
17094,7840.70987214424
17095,6330.355074983451
17096,6895.303557981946
17097,4182.791961256029
17098,6914.094626444598
17099,5226.189142273888
17100,8031.8526902473795
17101,4561.121194371472
17102,6582.456713366168
17103,6540.610810386835
17104,4183.237688192494
17105,6911.94978551074
17106,7344.025861684794
17107,7679.655445841216
17108,4809.042126099215
17109,6174.691200931096
17110,7964.624881469116
17111,4290.993884835565
17112,7860.252458150166
17113,6497.849250073134
17114,4666.146456978819
17115,5703.660952988755
17116,5371.549892378975
17117,5239.356830312054
17118,6599.508877879005
17119,4461.533507096332
17120,5323.28761382283
17121,5515.692450970791
17122,5528.112853348635
17123,7333.659306735577
17124,5248.414946627381
17125,5710.542682007501
17126,6864.061269872333
17127,6380.781284343605
17128,3036.5089817298517
17129,4967.285321814867
17130,7673.298926328394
17131,7530.850455399346
17132,7044.320781636204
17133,5991.230808109757
17134,7833.614807880427
17135,5829.040163334503
17136,4250.231886158178
17137,5160.2978884943495
17138,7387.430286043549
17139,7384.060327121273
17140,6139.072380728567
17141,5856.657333808355
17142,8439.442704169696
17143,6511.099828309557
17144,6566.238084245479
17145,5406.495411348809
17146,5773.118626051177
17147,6475.387297634918
17148,5368.502076847395
17149,7217.702554559937
17150,6662.680798335027
17151,6990.745379868091
17152,3085.2401666968212
17153,7538.231075409676
17154,4312.888903770208
17155,7067.13379555382
17156,6726.864239697974
17157,5860.159520458638
17158,7176.1128441703395
17159,6862.442793630701
17160,5609.682083068569
17161,6047.070885526224
