id,yield
16547,6162.153589263475
16548,5297.854157446778
16549,3654.8396234184256
16550,6203.893761630547
16551,7333.401688533064
16552,4371.832007405012
16553,5357.253613695571
16554,6458.13799726879
16555,5319.235517640422
16556,5866.8079340985805
16557,7255.3771961416915
16558,6000.804834664404
16559,3398.7676886836816
16560,5310.450433958001
16561,8405.63891443329
16562,5820.676425671636
16563,5813.283530316752
16564,8129.437874335921
16565,5130.675461835499
16566,6025.508013626713
16567,6721.354998721979
16568,5374.901465045077
16569,6355.74894962488
16570,5293.445189474558
16571,7379.747374444269
16572,7601.865921459113
16573,5050.058458200599
16574,6081.752681264763
16575,5664.138639931267
16576,4388.147328389706
16577,6041.521144265586
16578,6058.2665436732495
16579,6345.998344212037
16580,8163.423309261641
16581,5895.854547561257
16582,6822.950421208619
16583,4512.25728605515
16584,7486.869442396603
16585,6730.3791713385
16586,5530.270725852705
16587,5853.782412866814
16588,7788.24390627066
16589,6209.8012704585635
16590,6944.26498384534
16591,6688.610950371722
16592,6627.095392292269
16593,5165.561235392977
16594,4927.263744431654
16595,4099.783503773371
16596,6268.426024706461
16597,6550.9361580905115
16598,6567.507004861322
16599,4017.2253433921405
16600,6570.462018894028
16601,7501.480864652194
16602,5226.511678519936
16603,4677.072088407075
16604,5635.598017019935
16605,7256.038379712065
16606,6748.444559505559
16607,5022.317106658695
16608,7377.665915680544
16609,5876.38517952858
16610,7691.630012417301
16611,5661.586085154391
16612,7201.396263581248
16613,5752.468375510327
16614,3131.4038165666734
16615,4064.216120456541
16616,7018.709498653263
16617,3812.5753284491648
16618,4435.913682592646
16619,5317.489207713819
16620,7530.435996676921
16621,7987.725129635044
16622,6979.243943909603
16623,6896.893311496853
16624,5329.631608813481
16625,6526.1691060329285
16626,6236.510776324725
16627,8118.895743215193
16628,6169.533790564687
16629,7308.580396697002
16630,6425.458505386045
16631,5297.546078776375
16632,5627.099552124613
16633,6501.210570613846
16634,6265.189414532746
16635,5465.5399915220005
16636,6243.0029904165585
16637,6919.037836470117
16638,5319.348586539172
16639,7759.7105746975885
16640,4765.7710732997375
16641,6607.672826540227
16642,4314.644257248639
16643,6448.918708882848
16644,7484.494801698467
16645,5732.451731841447
16646,4292.9489585923475
16647,6272.730445909989
16648,6893.5621131891
16649,6509.3512173979
16650,7489.502224457181
16651,5465.158085903305
16652,7015.014512958689
16653,5848.539096205802
16654,5353.057078437826
16655,4275.500073854438
16656,5515.498436097985
16657,5976.549639704375
16658,6429.69889061842
16659,5441.5900712909115
16660,7072.72282966009
16661,7128.700194151161
16662,5284.215276638103
16663,4045.7574762594877
16664,7244.27204654412
16665,5514.202682378343
16666,5338.152178766006
16667,5088.350670993652
16668,7863.517398312193
16669,7475.85832110819
16670,5348.781748038219
16671,6815.349854768205
16672,7794.059531741928
16673,5688.208132003828
16674,5674.9828321045
16675,8013.099901708962
16676,6161.107668854187
16677,6810.580707323466
16678,2863.8221162270393
16679,6962.87049319492
16680,5472.673646169234
16681,4336.294304333516
16682,5628.980307275791
16683,5359.722437820012
16684,4559.757511613338
16685,5688.823382494105
16686,7021.641005497018
16687,5260.449957620164
16688,7348.516142149892
16689,5173.0141677041565
16690,5291.436831756977
16691,5520.144025333071
16692,6112.105166529189
16693,3363.501232816632
16694,5588.9462363679595
16695,6659.9296327206575
16696,4611.480494095365
16697,4486.1881264572185
16698,4966.717519966926
16699,6202.811056694474
16700,7251.325728394268
16701,4830.252337075861
16702,5268.004615786047
16703,6586.206019767473
16704,4750.073272359265
16705,5902.275616664718
16706,6637.844574429451
16707,4277.788954524577
16708,6754.174982774299
16709,5988.485631596506
16710,8444.213684787657
16711,5642.931019327051
16712,5541.675043699848
16713,8158.444295557292
16714,5813.7741179900495
16715,7257.852511236222
16716,7814.532901672148
16717,7552.688078171424
16718,5134.918871717609
16719,5738.246887136124
16720,5414.754851180585
16721,7745.607202865489
16722,4790.371335838565
16723,4703.176850427361
16724,2898.560669531731
16725,5998.283195269454
16726,7023.717394959884
16727,5385.142605385943
16728,6264.467114606443
16729,7039.525974874045
16730,6542.497587958065
16731,6191.1954332965925
16732,3161.159538205604
16733,5668.203249822529
16734,3527.4883706879073
16735,4843.517177358108
16736,5889.6759245794
16737,5332.818573346202
16738,5316.218042928684
16739,6206.264922091601
16740,4111.964449842866
16741,6875.735294594573
16742,5687.316551153841
16743,7428.784696170049
16744,6334.802505901653
16745,6241.9049418675295
16746,5607.988581177597
16747,4549.888607868686
16748,5569.034003859344
16749,6464.468809130491
16750,7421.90842504944
16751,7718.253406221367
16752,7274.1428964198185
16753,5082.767652640783
16754,6540.805883581401
16755,5479.735230212342
16756,5666.74638184847
16757,4387.507927745004
16758,5127.93507730752
16759,5870.6222445570165
16760,7511.976989485807
16761,7798.161504548118
16762,3531.6070014821134
16763,6683.150659837926
16764,6039.472141893675
16765,7255.868022485243
16766,5923.806487430324
16767,5944.5227613459065
16768,5481.594086290533
16769,4488.006834832699
16770,5612.362290482463
16771,5646.421760458115
16772,6132.45722133569
16773,6970.10454493155
16774,6860.829545900451
16775,5474.733994086444
16776,7024.788643566677
16777,4572.6561327074
16778,8044.251637839325
16779,5451.777201572451
16780,6575.170651587998
16781,5015.3863218086035
16782,7263.881316154859
16783,7439.738788168115
16784,6185.083645076591
16785,6304.006414318756
16786,6024.475862886058
16787,5828.2165918779365
16788,4744.251946734149
16789,5656.8570978798625
16790,4656.867231252056
16791,7738.151567673698
16792,6248.245748838155
16793,4753.419352747854
16794,6822.196187490385
16795,6493.853791878764
16796,5503.418418892874
16797,6218.19571959379
16798,4632.264051372421
16799,6096.543366117667
16800,5664.981865002376
16801,5722.683710827343
16802,4466.623180983528
16803,7636.081195234881
16804,6322.65729643017
16805,7396.775513638979
16806,7011.383079325844
16807,6883.523316502868
16808,6553.428531275427
16809,8024.211879690109
16810,7579.99201770205
16811,6039.688993317704
16812,4722.911192861323
16813,6624.198494078673
16814,6070.859571520472
16815,4866.848412451533
16816,5565.995564752315
16817,6129.2692002067815
16818,7356.22027275505
16819,7495.072882591803
16820,4566.642048725509
16821,4715.065781330819
16822,5766.635983074513
16823,7335.37981190085
16824,7763.808298701959
16825,7049.9699549349225
16826,7568.861439874952
16827,5452.407255562219
16828,8117.943993613362
16829,5456.526488762833
16830,5251.728486273098
16831,7607.324506979992
16832,5826.823154869488
16833,8324.875142418283
16834,4901.5030209393635
16835,5524.000468795326
16836,4574.2891799789595
16837,5957.744273433866
16838,6677.925870344268
16839,6250.225787940615
16840,8583.559033367048
16841,5220.613057074851
16842,5705.164550189449
16843,5597.85430255044
16844,6443.37284062803
16845,3403.1082085565304
16846,7251.560051434706
16847,6969.6331012700975
16848,4518.435035405564
16849,5446.740124555437
16850,6886.487737498679
16851,5617.195472581727
16852,7775.499409129234
16853,6383.295654508531
16854,7406.666694811875
16855,7297.08488887408
16856,7714.195048871867
16857,3773.382242665907
16858,5506.075339306047
16859,5236.882201256305
16860,4472.70856723008
16861,7363.2679270692115
16862,7581.869801033905
16863,7900.149966436045
16864,8084.089351384009
16865,8306.503557547034
16866,7570.921816566104
16867,4064.860394291967
16868,3345.0366419824313
16869,5306.637198328633
16870,4249.054473411401
16871,6440.845636351249
16872,5487.884086119446
16873,5638.6008891700385
16874,6682.233050213485
16875,6216.567940636078
16876,6589.490480569348
16877,7329.048826563096
16878,5997.213759959786
16879,6763.223296691913
16880,5460.736540583694
16881,6681.793997044906
16882,6312.9433191487315
16883,8193.035550121205
16884,6715.389885370563
16885,7160.181661782604
16886,6527.154777132351
16887,5795.027950619872
16888,6331.049764035086
16889,7440.269986648094
16890,4935.387782010013
16891,5633.632603551205
16892,6394.744044894978
16893,4895.315070274912
16894,5439.071585449097
16895,5159.706651423446
16896,4799.16660625138
16897,6776.797092440236
16898,4747.430575548028
16899,7818.936809602443
16900,5930.696941995775
16901,6249.685129950043
16902,6132.831529408586
16903,6982.938600105619
16904,5264.843938151831
16905,8135.304120884148
16906,5992.263053873585
16907,4077.8904972747587
16908,7100.111393952977
16909,5515.143320025573
16910,7507.561216275668
16911,7653.011436864212
16912,6210.523064717774
16913,5072.3385828385
16914,5080.838303351943
16915,4203.948747075452
16916,5655.477216303521
16917,5989.612454121903
16918,5760.441618492935
16919,7128.488521347801
16920,3226.0111242911225
16921,6590.324626283627
16922,6556.72230144407
16923,3217.8863258471165
16924,3061.0655785034533
16925,4543.82613122332
16926,4052.087667917711
16927,3890.4405146688805
16928,7313.714298866384
16929,5885.60347278777
16930,5388.137460028511
16931,4650.280481463514
16932,6736.761729234473
16933,6660.2480866673795
16934,4930.534211273983
16935,5407.203549794131
16936,5722.277380066404
16937,5744.152273180693
16938,5414.0230645186675
16939,7094.633127183177
16940,7234.400354271927
16941,3945.2806984403796
16942,5439.546613905866
16943,6070.256235560968
16944,4864.91574970536
16945,6147.2978593772605
16946,5639.382782162696
16947,6635.8293241460215
16948,6648.844538088444
16949,6034.881501334229
16950,4695.381509872979
16951,7753.527856622826
16952,6552.966206966503
16953,4841.247413255309
16954,5156.037993277968
16955,5785.0261040434725
16956,5762.940961316558
16957,6894.099140106231
16958,5998.725349729701
16959,6983.170274871065
16960,5637.221756633703
16961,7406.628363968917
16962,7031.519110972387
16963,6583.7065362473
16964,3719.3777383544602
16965,6166.1458404235145
16966,4900.678531474861
16967,7080.570043062087
16968,6449.153256489593
16969,6250.906757328683
16970,5289.200287733039
16971,7393.760271255849
16972,5855.901521314597
16973,5781.2022358435
16974,5269.2294822990825
16975,7666.748315901512
16976,7444.455208795134
16977,6881.9282570764935
16978,6096.937097722721
16979,4716.344668828098
16980,6440.215785418703
16981,7867.3337329612605
16982,7199.471806726915
16983,6801.925021717856
16984,5933.640118366762
16985,7896.331858542739
16986,5427.816102463813
16987,7312.02545944753
16988,3989.1057041409076
16989,5592.125395993131
16990,6168.2003443890135
16991,4210.27493483902
16992,4480.431023396651
16993,5476.607698812041
16994,6093.20504217726
16995,4249.8607612492215
16996,6810.841921231613
16997,5768.752113713686
16998,4537.583693670111
16999,7539.7430221056675
17000,6190.661701404662
17001,6189.2513776337055
17002,7861.611979186537
17003,6964.178566057004
17004,4766.915039510552
17005,7074.439339263965
17006,5228.713815467217
17007,3383.953444608199
17008,4526.217829529047
17009,5754.11492282196
17010,7719.410485669328
17011,5785.604449134634
17012,7963.872990113514
17013,4110.728952541598
17014,5457.476882931478
17015,7331.857300859434
17016,6577.413003116157
17017,7499.19931380615
17018,6175.010419842152
17019,6696.697931998162
17020,6999.93698568431
17021,7038.718408310899
17022,6400.2697409694865
17023,5946.581810870206
17024,7074.804834238139
17025,5817.987333152012
17026,4809.944040900013
17027,5456.521157158866
17028,5602.519529939938
17029,6501.00616968688
17030,7514.70491564755
17031,5053.640469638699
17032,5909.470463379898
17033,8020.359623566495
17034,5593.156581321899
17035,7942.089129037166
17036,3170.7995635577518
17037,7181.497766956229
17038,6168.137857663358
17039,4431.424647907771
17040,5936.615488256755
17041,7022.34855504464
17042,6270.022490254994
17043,7471.410585188954
17044,6409.027190840792
17045,6173.761518212799
17046,4730.092498565971
17047,4715.99879971287
17048,6273.533204127503
17049,6887.124613763466
17050,5740.333190738648
17051,6941.900549376995
17052,6637.631612154999
17053,7831.477683755318
17054,5346.712220282909
17055,7572.790246017015
17056,6012.373568489244
17057,5998.257109249714
17058,4242.506998471962
17059,5799.183133986914
17060,7922.877734111053
17061,5107.335356784345
17062,5472.038485403528
17063,7470.984047039972
17064,7172.579292789791
17065,6978.480807873986
17066,5625.964476766656
17067,6724.749365839254
17068,7127.166285069961
17069,5399.55415952089
17070,4794.892690960306
17071,8153.057881816478
17072,7310.871966747445
17073,6167.4485070213705
17074,7365.6256956007455
17075,6854.173303172283
17076,6630.319603360673
17077,6605.851006347011
17078,6706.812116250747
17079,5720.566566485113
17080,5290.312199247428
17081,5194.300905381235
17082,3542.0540600623344
17083,5813.447271344272
17084,5746.001326906012
17085,6360.747111948931
17086,6487.847419353286
17087,5802.420556349996
17088,5941.8034584507495
17089,7334.726636386464
17090,4480.7768369284595
17091,6285.173769564462
17092,6403.426650124809
17093,7394.179419466871
17094,7954.842084795797
17095,6288.077836950051
17096,7161.836235612089
17097,4310.830195696748
17098,6883.29158761667
17099,5233.204993453711
17100,8065.543015122141
17101,4569.807526380263
17102,6645.966238627108
17103,6442.365639135949
17104,4218.115725208609
17105,6919.8514065224535
17106,7376.939785025861
17107,7706.875791976043
17108,4702.7859614461
17109,6193.024517689155
17110,8052.495121770828
17111,4305.404003226567
17112,7805.719007674879
17113,6419.017607046439
17114,4724.941112257364
17115,5582.515621442914
17116,5408.8025998841
17117,5257.537849502781
17118,6628.291947986627
17119,4436.59304599853
17120,5336.7280554621775
17121,5506.444579729466
17122,5529.377496751431
17123,7357.129854627765
17124,5245.591261922475
17125,5735.532281297428
17126,6781.270292312613
17127,6439.000043723505
17128,3074.253938098327
17129,4960.599349575458
17130,7747.193548529136
17131,7589.2800128260715
17132,6981.733083059937
17133,5984.484744992105
17134,8041.941883431971
17135,5783.733402071139
17136,4320.282293979398
17137,5170.599784176218
17138,7303.97136353805
17139,7484.083479879446
17140,6151.562550603392
17141,5896.282951663508
17142,8418.721990642634
17143,6404.286460653042
17144,6481.320516859372
17145,5328.858801378323
17146,5807.506633418362
17147,6531.6045503136975
17148,5339.765810502707
17149,7315.145097184415
17150,6645.544797228045
17151,7023.0796294263
17152,3141.6409658916073
17153,7601.325793630091
17154,4408.9696175995905
17155,7116.984369063501
17156,6802.523600208782
17157,5696.378911429378
17158,7287.00468658552
17159,6794.908513653181
17160,5495.693946506864
17161,6023.739500490248
17162,5462.806209641583
