id,yield
16547,6121.711924963929
16548,5367.592046253719
16549,3605.429445645257
16550,6157.969854693207
16551,7329.032511486617
16552,4331.107449040046
16553,5392.986910256155
16554,6478.052636053006
16555,5342.754063421991
16556,5840.088013735589
16557,7255.89866330634
16558,5959.845884596548
16559,3358.8208115918724
16560,5332.349282622633
16561,8356.479723529312
16562,5837.159563559919
16563,5815.880520157509
16564,8101.546026324551
16565,5093.189993817696
16566,6026.024454790408
16567,6687.93529646241
16568,5336.270215862525
16569,6299.615396464485
16570,5356.023139123802
16571,7431.33939521241
16572,7643.671739246933
16573,5089.959124421943
16574,6050.611058704064
16575,5650.720746210067
16576,4408.591601154915
16577,5946.723165534068
16578,6096.516605213927
16579,6335.216491727992
16580,8142.241173381604
16581,5869.6601146794965
16582,6696.849830165932
16583,4520.901851587734
16584,7453.25569952749
16585,6714.762808467861
16586,5518.42519063933
16587,5890.233376933655
16588,7778.7690428679525
16589,6165.417126433169
16590,6899.3223258151465
16591,7038.630119395373
16592,6604.534628861728
16593,5209.636167335117
16594,4904.6748029975115
16595,4034.924050899538
16596,6279.746059562827
16597,6541.9549588360605
16598,6635.980205318749
16599,3896.8812408046324
16600,6594.209810910632
16601,7475.3141442677825
16602,5212.907607905584
16603,4640.13516942607
16604,5617.282366809277
16605,7290.08626417481
16606,6478.721656346008
16607,4996.685468159838
16608,7406.333404035209
16609,5874.396277198213
16610,7710.470825049648
16611,5665.572361899719
16612,7217.293173904971
16613,5734.844971069084
16614,3080.3722240454463
16615,4008.9920944882306
16616,6994.06234569868
16617,3778.1099888655835
16618,4409.063575330459
16619,5424.127283637376
16620,7522.107873339584
16621,7872.803403062324
16622,7120.883226554861
16623,6932.626432195482
16624,5337.497261455786
16625,6530.441120109296
16626,6254.141598681199
16627,8012.205536098078
16628,6092.647040229352
16629,7290.592194318997
16630,6502.9324707386395
16631,5247.822067297659
16632,5633.312958992907
16633,6516.071342252953
16634,6205.21474753047
16635,5411.939065301003
16636,6237.8531908107325
16637,6908.507325908592
16638,5303.357205900635
16639,7758.590386329641
16640,4759.93559791093
16641,6574.790810304958
16642,4335.509581026516
16643,6398.302681794934
16644,7474.615290015905
16645,5751.583158211935
16646,4301.136278700324
16647,6340.3869237367335
16648,6920.998372796476
16649,6501.721237739619
16650,7501.374148613504
16651,5495.160605913683
16652,7190.90375585555
16653,5791.798221540454
16654,5358.870652041574
16655,4300.093271519134
16656,5536.064975770196
16657,5981.438302156311
16658,6444.41060114976
16659,5481.245211903448
16660,7077.75009407837
16661,7156.894676094304
16662,5271.713654620448
16663,4032.297499404218
16664,7245.844762507395
16665,5557.970968203528
16666,5306.339787632435
16667,5044.925622781508
16668,7844.820229289888
16669,7705.335382885936
16670,5352.181844302066
16671,6798.546571279977
16672,7775.038568014195
16673,5665.087257503648
16674,5726.8277183686805
16675,8047.525914932512
16676,6121.194251847324
16677,6825.2181848804485
16678,2818.971262131651
16679,6999.0434125824495
16680,5486.459878432157
16681,4269.838867886343
16682,5634.39004928471
16683,5376.234671242393
16684,4558.374901632491
16685,5695.725462521063
16686,7053.244104623672
16687,5270.236767142907
16688,7339.752396961296
16689,5237.7948078407035
16690,5276.074032029323
16691,5523.714464291232
16692,6106.137373522513
16693,3310.8505052206183
16694,5552.0771462074135
16695,6652.090011005592
16696,4538.003947353705
16697,4454.610074368874
16698,4937.228616404439
16699,6172.016137489513
16700,7269.001468957613
16701,4820.104412461065
16702,5343.515109863142
16703,6680.603094928695
16704,4801.25604558663
16705,5902.5244999154365
16706,6614.730903539914
16707,4281.145648110768
16708,6714.268481384888
16709,5983.904818785799
16710,8381.088976889889
16711,5653.375955212475
16712,5575.448894668572
16713,8148.6320254208
16714,5819.085068422985
16715,7222.738276735352
16716,7809.061902735515
16717,7574.3770958608075
16718,5107.360092505078
16719,5682.764576020008
16720,5416.661747788046
16721,7638.854961228504
16722,4803.065362415266
16723,4665.073914831707
16724,2776.075000722801
16725,6030.074107549961
16726,7023.063968010226
16727,5353.585585265431
16728,6251.1077110310325
16729,7034.947236783548
16730,6490.9794884964485
16731,6156.069042751846
16732,3083.2891216137014
16733,5629.921056123896
16734,3439.5349460316693
16735,4799.88637239271
16736,5888.314895419662
16737,5331.652276862735
16738,5300.878536397475
16739,6181.546858173005
16740,4115.562440776089
16741,6959.273104860937
16742,5652.8893798784175
16743,7409.550398643945
16744,6388.183389024795
16745,6162.778510400263
16746,5536.197135569088
16747,4486.701192345478
16748,5521.970244158747
16749,6459.458424215589
16750,7430.498848707517
16751,7690.0618263451615
16752,7265.907695487527
16753,4845.287275395935
16754,6513.188236104756
16755,5530.4794671048185
16756,5679.420699462295
16757,4409.079500637168
16758,4938.647957954583
16759,5846.52027262485
16760,7483.1392863882775
16761,7772.281605507404
16762,3509.706567236064
16763,6673.341139078115
16764,6028.558550159518
16765,7307.015825857399
16766,5959.233014082978
16767,5897.49591584243
16768,5456.3174915364125
16769,4473.720381533674
16770,5664.49955274489
16771,5664.330947245449
16772,6160.98591665811
16773,7035.96543943771
16774,6834.856080564066
16775,5486.416264867768
16776,6969.885482510658
16777,4508.7515604107575
16778,8010.578303363407
16779,5520.429263932163
16780,6729.46925528913
16781,5000.693510049043
16782,7253.793572782941
16783,7427.663828037081
16784,6206.014984239532
16785,6404.182539749174
16786,6039.374453564396
16787,5798.09238715965
16788,4832.936300844087
16789,5655.992163630329
16790,4622.921533474581
16791,7750.191316555203
16792,6236.636370342344
16793,4735.258604177983
16794,6808.318969133626
16795,6539.580157652064
16796,5487.493176291386
16797,6320.293478075147
16798,4599.41551507815
16799,6079.301432167666
16800,5650.173790507839
16801,5703.6174602452575
16802,4368.2761668698
16803,7649.33524981371
16804,6343.476642291245
16805,7398.630380327868
16806,7035.024046985594
16807,6890.438806777236
16808,6595.035288284416
16809,7969.7976491290465
16810,7605.256867401316
16811,6037.285685198791
16812,4685.532832094601
16813,6589.419489035129
16814,6087.712286216586
16815,4897.719777133535
16816,5694.69192889637
16817,6285.539799444165
16818,7328.917876557089
16819,7479.177066019351
16820,4545.287350687213
16821,4610.443973390611
16822,5783.671129666808
16823,7320.321212966357
16824,7701.364713070438
16825,7046.046819516399
16826,7546.398421664806
16827,5432.31583192762
16828,8016.349467761091
16829,5504.649261581306
16830,5261.813488562932
16831,7539.768032274304
16832,5733.456954698381
16833,8262.32200992393
16834,4802.86918956005
16835,5609.525272558989
16836,4540.151171155507
16837,5948.698103758675
16838,6646.601900206355
16839,6184.084046069612
16840,8529.887860477156
16841,5199.407648062082
16842,5744.946192466559
16843,5585.877999018132
16844,6575.7631427039105
16845,3352.2309982945553
16846,7259.967777208105
16847,6911.416000173009
16848,4459.964869383826
16849,5429.2765130755
16850,6861.971626923389
16851,5529.910969753269
16852,7792.774073196346
16853,6379.622934401525
16854,7422.336548488416
16855,7349.668161847456
16856,7693.170896580596
16857,3725.1575566161127
16858,5503.445411526161
16859,5355.145732511273
16860,4398.365340047179
16861,7377.691286503919
16862,7752.341621261945
16863,7824.724879677578
16864,8061.728263276555
16865,8243.328969173002
16866,7581.913370750124
16867,4027.5165206928777
16868,3210.0830929237454
16869,5227.945574626604
16870,4217.284278856743
16871,6438.417635334596
16872,5450.8502691203175
16873,5918.338535269712
16874,6693.532498265905
16875,6244.540986321282
16876,6602.173512215742
16877,7327.403960007443
16878,6000.386603175433
16879,6842.0941097058785
16880,5470.26344342137
16881,6684.337857324368
16882,6342.642427209223
16883,8198.357603956387
16884,6774.948541352148
16885,7195.897811672432
16886,6507.246835721755
16887,5796.4703204614625
16888,6305.902690478937
16889,7415.50807107742
16890,4963.08809095003
16891,5641.5933603419835
16892,6331.825523215959
16893,4761.032829853
16894,5402.622785031073
16895,5093.914427073753
16896,4785.602386494236
16897,6776.785820542376
16898,4700.060493481376
16899,7801.190992030886
16900,5910.466721338122
16901,6239.473149667475
16902,6154.20322821062
16903,6982.968442103941
16904,5285.276238002085
16905,8067.49058092821
16906,5943.49900809075
16907,4054.2127502442518
16908,7110.330236653575
16909,5516.472688239428
16910,7480.304055917752
16911,7649.782023411255
16912,6294.431534511494
16913,4989.82730991734
16914,5109.7005113021905
16915,4185.14883604052
16916,5636.181404480409
16917,5984.549221811652
16918,5767.719640806703
16919,7124.504025129452
16920,3258.987603609243
16921,6585.321015862
16922,6564.5308228885415
16923,3174.1086195932075
16924,2940.040877405051
16925,4524.480596458025
16926,3959.1838288391136
16927,3832.1269722248235
16928,7319.64625659314
16929,5913.36528224052
16930,5430.20054589404
16931,4632.568880130826
16932,6771.036348050183
16933,6683.353575845109
16934,4945.820775840964
16935,5402.310633494507
16936,5719.206353494308
16937,5756.751016773646
16938,5404.764231414569
16939,7129.399856471422
16940,7232.01967484643
16941,3860.0816941662742
16942,5397.550112995691
16943,6064.899015202543
16944,4867.278583033853
16945,6163.335725273608
16946,5737.86519720502
16947,6603.853425834757
16948,6605.722371685243
16949,6058.429991609979
16950,4679.7413345727055
16951,7754.289368886577
16952,6501.212045435606
16953,4874.575067205334
16954,5151.934883035539
16955,5751.927109306094
16956,5770.247135353681
16957,6851.3410054196165
16958,5964.5872886418165
16959,7033.638621646717
16960,5662.542081561703
16961,7440.628113367446
16962,7019.990280468766
16963,6500.920957832054
16964,3606.136689206727
16965,6165.193235419791
16966,4932.765510695413
16967,7067.372703220093
16968,6446.7330267092675
16969,6250.381582588909
16970,5305.591437473843
16971,7422.695969529172
16972,5858.204593614487
16973,5754.152710223161
16974,5258.697081365771
16975,7621.168685075931
16976,7465.428604145949
16977,6838.897905370304
16978,6187.937727880208
16979,4760.698367008845
16980,6616.850481414336
16981,7859.903872426437
16982,7203.994557031738
16983,6889.684522117051
16984,5922.917255011151
16985,7877.390084725932
16986,5215.842719517375
16987,7306.738223782817
16988,3603.597482224426
16989,5624.206232726893
16990,6225.795928094731
16991,4214.932979763358
16992,4489.878992197604
16993,5457.270940987371
16994,6063.208264220116
16995,4189.214300367991
16996,6860.926402302628
16997,5740.009375456838
16998,4551.360499617911
16999,7565.596774842841
17000,6378.2287260346875
17001,6170.157665554891
17002,7850.0773188154635
17003,6949.223930068112
17004,4774.152182130945
17005,7042.819314395872
17006,5247.711725172682
17007,3345.7379105984082
17008,4496.987436825673
17009,5757.320509759483
17010,7750.061434240779
17011,5774.214322761474
17012,7923.6986249463025
17013,4077.6059452108
17014,5467.580307791477
17015,7349.778922200028
17016,6543.280065939458
17017,7531.140842216964
17018,6144.905673313833
17019,6662.050079028159
17020,6938.2460346226135
17021,7053.864852938697
17022,6506.293441107832
17023,5983.107056148343
17024,7111.68268455378
17025,5788.635966972563
17026,4732.23661489994
17027,5454.984878628575
17028,5589.072785981722
17029,6502.760533463233
17030,7525.085561702686
17031,5031.912963162273
17032,5917.416431394612
17033,8068.646376249282
17034,5574.405043636981
17035,8036.735241200928
17036,3109.5194907158275
17037,7279.046057416777
17038,6101.039588593336
17039,4460.666415147072
17040,5896.768528188638
17041,7102.927263684271
17042,6308.218980543227
17043,7447.656819588257
17044,6403.239195790892
17045,6233.707189044359
17046,4786.504498730688
17047,4835.763863727558
17048,6295.414171741248
17049,6853.977097665418
17050,5727.653159689307
17051,6952.606946129793
17052,6631.011381902621
17053,7823.248308112574
17054,5364.209560099702
17055,7594.779339783343
17056,5995.076236031325
17057,6051.124758784395
17058,4201.7681380180875
17059,5819.592849774715
17060,7962.963759339682
17061,5069.127953720954
17062,5499.4134998287545
17063,7440.08941347634
17064,7192.201756021515
17065,6988.780154394943
17066,5617.030378841543
17067,6718.325419605278
17068,7084.324116979118
17069,5446.92019385909
17070,4781.089305216552
17071,8143.708661336634
17072,7283.522342590481
17073,6214.4065379974945
17074,7385.541671851983
17075,6842.656497741167
17076,6610.225548656899
17077,6601.24948087646
17078,6761.414441014723
17079,5747.133898406369
17080,5268.294325130344
17081,5237.739164975795
17082,3196.83527337938
17083,5803.981670547246
17084,5723.0204641722285
17085,6327.481410098592
17086,6571.736621791155
17087,5927.194182768857
17088,5941.409106041716
17089,7335.3568100399425
17090,4458.609075404782
17091,6280.095772990537
17092,6346.781838403854
17093,7383.105196345494
17094,7938.395855853587
17095,6302.801433947426
17096,7146.195193352314
17097,4262.113391785675
17098,6866.577077270475
17099,5253.646970405455
17100,7987.939778916732
17101,4601.472216505317
17102,6638.99945217504
17103,6444.247995903992
17104,4211.234766484367
17105,6940.359091491333
17106,7377.407392934592
17107,7682.005330343276
17108,4788.742547891035
17109,6179.522221519754
17110,8014.416171700792
17111,4257.963485739925
17112,7716.189087914507
17113,6460.301654928858
17114,4638.997729108772
17115,5628.102005792902
17116,5359.223611714971
17117,5277.314741291121
17118,6628.373468093804
17119,4480.125750239324
17120,5323.867769833309
17121,5357.943502046299
17122,5536.955290756965
17123,7298.097865432179
17124,5222.964089591511
17125,5739.86133881911
17126,6784.305310267884
17127,6397.623974930339
17128,2980.3521669265374
17129,4940.175817864907
17130,7755.208592897357
17131,7570.046863871608
17132,7129.073762305148
17133,5966.365012184632
17134,8087.292364082885
17135,5775.555735009135
17136,4316.812095392207
17137,5164.100715988521
17138,7256.06881875018
17139,7484.5003366051715
17140,6122.771773235466
17141,5899.546630099006
17142,8413.948197390728
17143,6361.882535417597
17144,6542.036681959974
17145,5403.118973430008
17146,5803.849435803457
17147,6598.236145054059
17148,5340.6222029351375
17149,7291.204177958902
17150,6628.11385893921
17151,7017.083983093797
17152,3078.415024740503
17153,7595.961469621612
17154,4372.942125497277
17155,7212.1192316663255
17156,6917.72856829596
17157,5729.01069864509
17158,7322.908515893263
17159,6808.2932991037715
17160,5505.427161228136
17161,6013.00798144556
17162,5498.494587722797
17163,7224.072716324108
