id,yield
16546,7286.380732144749
16547,6341.706823317056
16548,5024.882286226806
16549,3869.3426519768
16550,6282.271599745878
16551,7366.857936616276
16552,4422.084212047668
16553,5214.0352464842945
16554,6481.877041817124
16555,5285.202956078205
16556,5867.710316654733
16557,7229.068231626008
16558,6086.900011222966
16559,3802.781637886823
16560,5107.0761911720765
16561,8631.919441758313
16562,5536.614977581823
16563,5639.62866418635
16564,8346.179006537392
16565,5205.942589705435
16566,5874.296292440335
16567,6925.70815612176
16568,5501.292565673348
16569,6380.559278057188
16570,5058.789219164837
16571,7223.151029817862
16572,7920.088876695161
16573,5081.699650234681
16574,6062.167430766853
16575,5723.743607507289
16576,4309.799299948272
16577,6333.460614225365
16578,5988.152120128925
16579,6031.942271347663
16580,8338.801902948037
16581,5877.794080894368
16582,7300.528883408173
16583,4518.420937386423
16584,7553.586525217408
16585,6700.015349332363
16586,5556.497161337451
16587,5780.479771949507
16588,7803.367757088941
16589,6365.538642133892
16590,7192.651637756098
16591,6478.23366914904
16592,6882.22525013369
16593,5128.511390645832
16594,5125.685990185618
16595,4380.150270005862
16596,6223.626940064387
16597,6325.822407466429
16598,6347.817241616436
16599,4266.854242244112
16600,6187.030793430735
16601,7487.587187406625
16602,5205.942589705435
16603,4872.83444109956
16604,5648.74474001327
16605,7176.178097433152
16606,6886.420289297148
16607,5121.480410465627
16608,7316.981833840875
16609,5866.9514310149825
16610,8092.460036208609
16611,5874.408449908717
16612,7071.870709937068
16613,5604.624575077114
16614,3423.042605456387
16615,4198.361877240526
16616,7222.164997052614
16617,4049.753792432666
16618,4435.525392784708
16619,5042.855005608872
16620,7586.439008992758
16621,8123.84959606267
16622,6450.401927764082
16623,7576.565645926898
16624,5336.890066692649
16625,6808.8174875529585
16626,6163.1597160340025
16627,8475.356097268505
16628,6209.154447737697
16629,7373.703585077668
16630,6118.237498930603
16631,5392.737559948364
16632,5543.512839844443
16633,6424.446070827144
16634,6447.063716180257
16635,5485.6424664995575
16636,6308.827500726122
16637,7020.25267465634
16638,5173.660855481976
16639,7824.392799482968
16640,4893.2857176214175
16641,6733.7761716415625
16642,4248.847388430602
16643,6492.806958935305
16644,7452.310540401932
16645,5660.281324907199
16646,4405.823283154068
16647,6005.301815304099
16648,6787.330458933471
16649,6534.886675761394
16650,7376.991220247488
16651,5453.046333994542
16652,6301.177405020009
16653,5899.419687570793
16654,5305.7437943665245
16655,4415.313491421117
16656,5327.482270435965
16657,6084.646387134679
16658,6522.34678876169
16659,5257.360750014615
16660,6941.703858683131
16661,6994.882588049013
16662,5381.572876927279
16663,4205.078730021707
16664,7134.537932048239
16665,5382.251977109955
16666,5501.36875231884
16667,4926.625826303826
16668,7846.151176736123
16669,8025.206824670971
16670,5143.105526279924
16671,6805.8773303384605
16672,7742.908306085397
16673,5876.399817358069
16674,5585.968836405935
16675,7738.186491470613
16676,6248.106791940152
16677,6738.856164674868
16678,3244.8825779427707
16679,6924.424903205827
16680,5214.5655951555145
16681,4649.863762969582
16682,5610.840631381768
16683,5256.134370249781
16684,4672.843027423444
16685,5720.792407973395
16686,6874.464872207589
16687,5134.903978392576
16688,7329.959037867189
16689,5042.65639971676
16690,5229.560027850688
16691,5646.028300557624
16692,6096.454250990355
16693,3625.275225069574
16694,5661.198909816003
16695,7064.1294903852795
16696,4906.400160570411
16697,4578.200248433797
16698,5303.401499519567
16699,6224.4256136187305
16700,7191.587669853463
16701,4872.377590797305
16702,4984.106703096817
16703,6255.707428385889
16704,4691.84376478746
16705,5944.543429874888
16706,6651.062117257528
16707,4249.025755669907
16708,6829.567924364859
16709,5777.64805927676
16710,8849.939210124101
16711,5698.335865088828
16712,5555.459393891404
16713,8484.550374551118
16714,5698.350642743584
16715,7148.172780640183
16716,7784.503998195705
16717,7470.584646148582
16718,5223.76081642426
16719,5767.356240277259
16720,5403.990038476026
16721,7956.770174547302
16722,4781.2143610738
16723,4862.213253342385
16724,3454.746175883929
16725,5937.130150669873
16726,6968.7204272419785
16727,5321.607702905065
16728,6339.8252687272
16729,7025.148468610896
16730,6598.339218920497
16731,6282.6321864795755
16732,3423.042605456387
16733,5727.737556793329
16734,3848.6923423599455
16735,5022.651198514321
16736,6155.924294667848
16737,5248.20644164989
16738,5396.845848159017
16739,6340.054979311601
16740,4108.764667363745
16741,6702.910104280098
16742,5342.4969322981215
16743,7286.380732144749
16744,5844.620706675814
16745,6193.540649002634
16746,7283.438473717342
16747,4820.078544633787
16748,5565.194121532537
16749,6631.700280426487
16750,7323.562058155203
16751,7751.367405159368
16752,7139.1711578708855
16753,5175.060612069785
16754,6710.471167244736
16755,5439.936635453549
16756,5716.97620751278
16757,4631.673501028292
16758,5172.721454818184
16759,5884.355890639703
16760,7400.581500728709
16761,7908.622337080844
16762,3704.8196966817977
16763,6673.077001916643
16764,6090.139508852624
16765,7131.600870460983
16766,5917.9119868081725
16767,6123.10550107117
16768,5447.06020538433
16769,4525.251038495986
16770,5821.285945711219
16771,5544.225969158089
16772,5929.56471516198
16773,6725.7376714015845
16774,7028.505319154849
16775,5329.965063977627
16776,7153.873289637513
16777,4756.586078809984
16778,8053.110479606192
16779,5251.188889479673
16780,6190.659082067152
16781,5057.576488225492
16782,7194.5481992171735
16783,7461.595671985739
16784,6172.855269669713
16785,6255.070491172288
16786,5993.398826271363
16787,5793.517186485738
16788,4523.885720158225
16789,5697.838687492456
16790,4823.367090191513
16791,8264.896271434307
16792,6518.959839208821
16793,5064.91457329172
16794,6736.297517139788
16795,6266.796904138024
16796,5502.380475329557
16797,6111.240511057804
16798,4856.86237800119
16799,6131.5954526301175
16800,5840.794544919037
16801,5749.459928799468
16802,4829.574643455677
16803,7546.933965261345
16804,6329.05588312721
16805,7229.068231626008
16806,6238.579333221682
16807,6868.242784794253
16808,6578.064786756433
16809,8109.815489074013
16810,7568.694470149354
16811,6027.649499441744
16812,4859.212882921884
16813,7118.2183440560875
16814,5919.300374229269
16815,4736.610464835145
16816,5397.759717423549
16817,5792.4501043285745
16818,7431.253138311104
16819,7474.523899572969
16820,4775.803708818785
16821,4992.326758833004
16822,5559.4484939644535
16823,7359.822520043437
16824,7753.886174008454
16825,6918.521084319067
16826,7649.3757752326255
16827,5495.15326819953
16828,8347.753866415083
16829,5347.83469881509
16830,4976.956733449231
16831,7568.079303034858
16832,6020.632917461084
16833,8470.321222005383
16834,5071.127183385304
16835,5321.607702905065
16836,5196.069211321106
16837,6067.736537279052
16838,6777.64352141237
16839,6438.892686303148
16840,8759.992374242562
16841,5347.83469881509
16842,5528.055126076033
16843,5527.413829029974
16844,6420.984379672929
16845,3665.2815339606223
16846,7179.477486021822
16847,7126.304751622833
16848,4720.486225831102
16849,5454.473935393797
16850,6786.4100095030335
16851,6095.034447445771
16852,8052.3678497079345
16853,6269.41665150972
16854,7352.302576305941
16855,7155.194023890015
16856,7851.398780774805
16857,3906.8865755865863
16858,5480.126989653247
16859,4947.280424771384
16860,4806.964214482805
16861,7196.647074898787
16862,7227.084760085752
16863,7949.088193433856
16864,8220.772950634813
16865,8442.68707262179
16866,7495.269160805528
16867,4313.575704478251
16868,3820.3833467257555
16869,5472.464903372786
16870,4653.601362734209
16871,6275.313459156037
16872,5509.783907101368
16873,4683.526083833134
16874,6601.11161003784
16875,5820.394115961828
16876,6457.038744796382
16877,7298.849910391436
16878,5896.119336618123
16879,6577.525522650058
16880,5355.902752567963
16881,6573.741005268166
16882,6136.391895512559
16883,8271.296594644426
16884,6538.968901593125
16885,7103.497495192816
16886,6535.806886302507
16887,5694.100767692504
16888,6209.470076844871
16889,7563.889324831633
16890,4859.015183771393
16891,5628.7238227226535
16892,6516.935333499348
16893,4753.702479935823
16894,5228.233473640355
16895,5035.495495078416
16896,5078.892499062163
16897,6591.669067579334
16898,4924.485746458118
16899,7854.329319607728
16900,5794.993461340617
16901,6240.79770863637
16902,6023.713808266795
16903,6753.551352133716
16904,5261.987838970452
16905,8228.364062330927
16906,6050.260233546513
16907,4142.676643415527
16908,6889.711137953103
16909,5104.965842327661
16910,7517.21283503787
16911,7568.615625491293
16912,5386.717245058984
16913,5134.6295855583685
16914,5162.68399217144
16915,4288.005947266864
16916,5163.283490793194
16917,6169.62635871593
16918,5758.675974471509
16919,6976.564079936328
16920,3411.8906846570007
16921,6636.213874941299
16922,6445.401239169458
16923,3587.383928520384
16924,3543.5644705743507
16925,4776.094026830466
16926,4419.976555265002
16927,4554.367598289633
16928,7279.586095910699
16929,5756.306699936082
16930,5347.610665618884
16931,4761.983797471352
16932,6584.209332571618
16933,6495.098374454245
16934,5162.8027953148285
16935,5470.683958177804
16936,5685.738255877013
16937,5676.3803357216675
16938,5489.10017685554
16939,6844.189514675234
16940,7037.263533847179
16941,4236.206174035238
16942,5388.9927373158225
16943,6023.713808266795
16944,4754.800726776436
16945,5255.498019937213
16946,5528.857117697087
16947,6692.92507303958
16948,7026.517568708041
16949,5928.096453393888
16950,5188.608673390467
16951,7596.627997545973
16952,6735.85159769175
16953,4785.217120830739
16954,5091.688323439979
16955,5359.933586108234
16956,5731.161426508692
16957,7003.083257833967
16958,5908.491738774352
16959,6912.376835335326
16960,5018.130328295564
16961,7381.065738779966
16962,6941.703858683131
16963,6605.459050046675
16964,4213.020108103365
16965,6075.498781233311
16966,4825.476000093282
16967,6989.143547180589
16968,6395.410085774336
16969,6222.3260369887175
16970,4688.475206622226
16971,7258.4152151942
16972,5809.46251045922
16973,5720.375923362299
16974,5282.599044902408
16975,7810.865757661679
16976,7059.567048989244
16977,7109.382277917752
16978,5822.3246562321965
16979,4593.197074795311
16980,5938.918069632837
16981,7890.4494870216495
16982,7113.762572983302
16983,6420.051306559211
16984,5917.672517994499
16985,7970.382287461916
16986,5795.293073155144
16987,7183.1803408584055
16988,4264.284410615246
16989,5424.806894755811
16990,5799.191620183783
16991,4342.1017020033705
16992,4634.323560775334
16993,5534.506110988203
16994,6087.948917911237
16995,4455.392581907765
16996,6640.700491930396
16997,5838.2165892726825
16998,4636.511800820317
16999,7408.999266176585
17000,5620.723585891583
17001,6270.797562762982
17002,7805.643688015183
17003,6902.415497195387
17004,4521.978657245047
17005,7107.631704579369
17006,5106.330614626428
17007,3602.4467235145903
17008,4840.378979887462
17009,5855.57521846698
17010,7510.198108269031
17011,5727.562293201505
17012,8046.741383012053
17013,4364.557841410311
17014,5571.136668837689
17015,7304.828394102551
17016,6624.944683511569
17017,7427.166886064373
17018,6203.741341918672
17019,6785.209702495011
17020,6930.086985555712
17021,6850.357602710319
17022,6170.456132712396
17023,5790.774270453434
17024,7129.421935429211
17025,5813.5626614276025
17026,4964.625169473124
17027,5478.889811070945
17028,5709.199157279452
17029,6427.779684994184
17030,7448.0341505809065
17031,5170.069525717676
17032,5874.080910542947
17033,7972.421346959332
17034,5620.723585891583
17035,7615.914134271356
17036,3337.1925011356107
17037,7165.745217472511
17038,6688.408595253877
17039,4526.183256312237
17040,5793.766072420187
17041,6827.8783138777835
17042,5436.075188903327
17043,6970.57282061086
17044,6354.001264479737
17045,5775.898177665613
17046,4635.053580864667
17047,4342.1017020033705
17048,6198.386758528344
17049,6806.201831894497
17050,5767.029139884564
17051,6822.458612607032
17052,6582.676301817111
17053,7859.962366034906
17054,5303.401499519567
17055,7405.081805885053
17056,6260.407753021238
17057,6087.56016597732
17058,4528.391300157744
17059,5702.797045017309
17060,8533.620558226996
17061,5181.293791184981
17062,6061.494097951661
17063,7513.273581613485
17064,7085.8290455866845
17065,6758.448131095782
17066,5698.350642743584
17067,6627.373174116457
17068,7252.217593487861
17069,4934.585372032773
17070,4910.586787487038
17071,8142.915183649142
17072,7326.495446787449
17073,5855.766652221326
17074,7142.997077196818
17075,6893.4975765990785
17076,6847.662750939075
17077,6568.069917411132
17078,6418.915425922663
17079,5653.262546336624
17080,5455.366999152963
17081,5054.967132560734
17082,5512.497873857976
17083,5773.581678032113
17084,5770.719165524308
17085,6443.387298026002
17086,6125.836620032582
17087,5582.227276600105
17088,6031.942271347663
17089,7547.406375164417
17090,4646.61517696545
17091,6533.8044377402875
17092,5986.255165047678
17093,7395.991623826058
17094,7858.6324112561215
17095,6415.973836588546
17096,6255.1999446049085
17097,4569.022076605854
17098,7202.860620420444
17099,5090.536727273053
17100,8396.877045838808
17101,4519.506174486585
17102,6416.508410855964
17103,6425.0481538304175
17104,4425.277647627445
17105,6945.738990586338
17106,7318.895148501708
17107,7815.158271246317
17108,4542.806002188849
17109,6308.945851835848
17110,8191.057601696488
17111,4359.463596287015
17112,7880.901959428245
17113,6265.888897648587
17114,5057.205084902178
17115,5306.432989591557
17116,5488.009077882523
17117,5206.753957028632
17118,6513.346835974389
17119,4407.032195297381
17120,5419.170579345882
17121,6093.363718744666
17122,5426.787140447772
17123,7313.27939159075
17124,5112.649589329643
17125,5812.314455283107
17126,6684.656655081728
17127,6425.887165374565
17128,3349.7052212292965
17129,5028.271612193017
17130,7700.251880553873
17131,7603.615446209742
17132,6636.294864263607
17133,5702.090310799551
17134,7898.190862423622
17135,5813.9151281018985
17136,4510.062716164798
17137,5266.199805527142
17138,7281.894884892856
17139,7465.269797710214
17140,6384.217104047944
17141,5930.210681010392
17142,8501.236351225203
17143,6352.128529862575
17144,6269.153258657605
17145,5217.6412140232405
17146,5765.558939613937
17147,5875.193216046877
17148,5280.541158357681
17149,7297.707222947272
17150,6659.978108700909
17151,7044.529629842149
17152,3418.794657672128
17153,7567.704357132543
17154,4780.974266510117
17155,6983.623696104805
17156,6367.333803261832
17157,5528.89597186609
17158,7213.614086863066
17159,6714.038050592946
17160,5481.107191310593
17161,6021.737336850483
17162,5321.227525521737
